age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
53,services,married,secondary,no,2925,yes,no,unknown,15,may,4,-1,0,unknown,no
42,management,married,tertiary,no,0,no,no,cellular,13,aug,2,-1,0,unknown,no
53,blue-collar,divorced,primary,no,4222,no,no,unknown,9,jun,1,-1,0,unknown,no
29,blue-collar,single,tertiary,no,455,no,no,telephone,27,may,2,36,1,success,yes
66,management,married,secondary,no,587,no,no,cellular,12,may,2,392,2,success,yes
49,services,married,unknown,no,463,yes,no,telephone,15,jul,2,-1,0,unknown,no
29,admin.,divorced,tertiary,yes,0,no,yes,cellular,9,jul,3,-1,0,unknown,yes
46,management,married,secondary,no,0,no,no,unknown,12,jun,1,-1,0,unknown,no
47,blue-collar,single,unknown,no,2443,no,no,unknown,18,jun,1,-1,0,unknown,no
60,retired,married,secondary,no,5632,yes,no,cellular,30,jul,7,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,yes,cellular,28,jul,12,-1,0,unknown,no
53,technician,married,unknown,no,2242,no,no,cellular,10,jul,14,-1,0,unknown,no
40,services,divorced,secondary,no,694,yes,no,cellular,31,jul,14,-1,0,unknown,no
35,management,single,tertiary,no,3544,yes,no,cellular,8,jun,1,-1,0,unknown,yes
24,unemployed,single,secondary,no,2573,no,no,cellular,24,may,2,-1,0,unknown,yes
30,blue-collar,married,secondary,no,309,yes,no,unknown,7,may,2,-1,0,unknown,yes
62,retired,married,primary,no,1084,no,no,cellular,14,apr,1,-1,0,unknown,yes
38,technician,married,tertiary,no,4383,no,no,cellular,4,feb,4,-1,0,unknown,yes
26,technician,single,secondary,no,44,no,no,cellular,30,oct,1,-1,0,unknown,yes
31,management,married,tertiary,no,3914,no,yes,cellular,29,jan,1,-1,0,unknown,no
41,management,married,tertiary,no,223,yes,no,unknown,16,may,1,-1,0,unknown,no
66,management,married,unknown,no,2149,yes,no,cellular,30,nov,6,103,4,other,no
28,student,single,unknown,no,78,no,no,cellular,4,dec,3,310,2,failure,yes
41,self-employed,married,unknown,no,1377,yes,no,cellular,15,may,4,371,2,other,no
29,admin.,married,secondary,no,252,yes,no,cellular,15,may,3,371,1,failure,no
35,blue-collar,single,primary,no,21,yes,no,unknown,27,may,1,-1,0,unknown,no
43,admin.,single,secondary,no,6,no,no,cellular,4,feb,1,264,1,failure,no
41,technician,married,secondary,no,1043,yes,yes,unknown,14,may,1,-1,0,unknown,no
30,technician,single,secondary,no,3286,yes,no,cellular,9,apr,1,-1,0,unknown,yes
41,blue-collar,married,primary,no,865,no,yes,unknown,19,may,5,-1,0,unknown,no
29,student,single,unknown,no,10332,no,no,cellular,2,nov,3,-1,0,unknown,yes
38,technician,divorced,secondary,no,-397,yes,yes,cellular,21,jul,9,-1,0,unknown,no
36,admin.,married,secondary,no,0,yes,yes,cellular,11,may,1,-1,0,unknown,no
37,management,single,tertiary,no,10269,yes,no,cellular,18,may,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,-27,yes,no,cellular,11,may,1,-1,0,unknown,no
68,retired,married,secondary,no,2469,yes,no,telephone,15,jul,2,-1,0,unknown,yes
44,technician,single,tertiary,no,643,no,no,cellular,16,oct,1,143,3,failure,yes
34,blue-collar,single,primary,no,-109,yes,no,cellular,15,jul,4,-1,0,unknown,yes
35,management,single,secondary,no,73,yes,no,unknown,28,may,2,-1,0,unknown,no
59,housemaid,married,secondary,no,454,no,no,cellular,21,aug,1,-1,0,unknown,no
26,management,single,tertiary,no,2786,no,no,cellular,23,mar,1,-1,0,unknown,yes
70,retired,divorced,primary,no,482,no,no,telephone,14,jul,1,181,3,success,yes
40,housemaid,married,primary,no,0,no,no,cellular,28,aug,20,-1,0,unknown,no
73,retired,divorced,primary,no,2308,no,no,telephone,30,mar,2,-1,0,unknown,yes
59,retired,divorced,primary,no,217,yes,no,unknown,26,may,3,-1,0,unknown,no
32,services,single,tertiary,no,945,no,no,cellular,20,nov,1,-1,0,unknown,yes
43,self-employed,married,primary,no,66,yes,no,unknown,7,may,5,-1,0,unknown,no
52,admin.,single,secondary,no,726,yes,no,cellular,24,may,1,378,9,failure,yes
23,student,single,tertiary,no,113,no,no,cellular,17,nov,1,-1,0,unknown,yes
42,technician,married,unknown,no,1559,no,no,cellular,30,apr,1,-1,0,unknown,yes
24,student,single,tertiary,no,235,no,no,cellular,9,feb,1,92,1,success,yes
52,management,married,tertiary,no,575,no,no,unknown,3,jun,1,-1,0,unknown,no
27,services,single,secondary,no,1820,yes,no,cellular,17,jul,1,-1,0,unknown,yes
45,management,married,tertiary,no,226,yes,no,cellular,15,feb,4,185,6,success,yes
41,technician,single,tertiary,no,1646,yes,no,cellular,5,aug,3,92,8,success,yes
42,management,married,tertiary,no,687,no,no,cellular,11,aug,2,-1,0,unknown,no
53,technician,married,secondary,no,6831,no,no,cellular,13,may,2,-1,0,unknown,yes
54,blue-collar,married,primary,no,2933,yes,no,unknown,15,may,2,-1,0,unknown,no
48,self-employed,single,unknown,no,0,no,no,unknown,18,jun,1,-1,0,unknown,no
55,services,married,tertiary,no,606,no,yes,cellular,18,nov,2,-1,0,unknown,no
40,admin.,divorced,secondary,no,220,yes,no,cellular,18,may,2,-1,0,unknown,no
47,admin.,married,secondary,no,3070,no,no,cellular,7,aug,4,-1,0,unknown,yes
31,management,single,tertiary,no,12857,yes,no,telephone,4,may,4,87,2,success,yes
27,technician,single,tertiary,no,11862,no,no,telephone,25,may,5,101,1,success,no
25,student,single,secondary,no,154,no,no,cellular,3,mar,1,180,2,failure,yes
60,services,divorced,secondary,no,758,no,no,cellular,3,feb,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,2128,yes,no,telephone,17,apr,1,-1,0,unknown,no
33,admin.,married,secondary,no,920,no,no,cellular,13,aug,1,105,1,success,no
44,admin.,married,secondary,no,205,no,no,cellular,3,nov,1,-1,0,unknown,yes
30,management,single,tertiary,no,617,no,no,cellular,27,feb,2,-1,0,unknown,yes
32,self-employed,single,tertiary,no,1249,yes,no,cellular,19,nov,1,-1,0,unknown,yes
27,blue-collar,single,secondary,no,5563,yes,no,unknown,30,may,2,-1,0,unknown,no
41,technician,divorced,secondary,no,1545,no,yes,cellular,13,aug,2,-1,0,unknown,no
51,management,married,tertiary,no,656,yes,no,cellular,25,jul,2,-1,0,unknown,no
52,housemaid,married,primary,no,256,no,no,cellular,6,aug,1,-1,0,unknown,no
54,admin.,married,secondary,no,0,yes,yes,cellular,23,jul,1,-1,0,unknown,no
36,admin.,single,tertiary,no,364,no,yes,cellular,31,aug,1,123,1,failure,yes
31,management,single,tertiary,no,12857,yes,no,cellular,6,feb,1,92,1,success,yes
41,retired,single,primary,no,2579,no,no,cellular,13,oct,1,-1,0,unknown,no
44,self-employed,married,primary,no,0,no,no,cellular,20,nov,3,-1,0,unknown,no
53,management,married,tertiary,no,5261,no,yes,cellular,25,jul,3,-1,0,unknown,no
31,admin.,married,secondary,no,8784,yes,no,unknown,21,may,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,370,yes,no,cellular,8,apr,1,-1,0,unknown,no
44,management,married,tertiary,no,22,yes,no,cellular,6,aug,2,-1,0,unknown,no
46,admin.,married,secondary,no,659,yes,no,telephone,29,jul,11,-1,0,unknown,yes
33,services,married,secondary,no,3444,yes,no,telephone,21,oct,1,91,4,failure,yes
32,admin.,married,secondary,no,684,yes,no,cellular,14,may,3,-1,0,unknown,yes
32,management,married,tertiary,no,141,yes,no,cellular,4,may,3,89,9,success,no
58,services,married,primary,no,65,no,no,unknown,27,jun,1,-1,0,unknown,no
38,management,single,tertiary,no,1704,no,no,cellular,1,sep,1,-1,0,unknown,no
31,management,single,tertiary,no,0,no,no,cellular,25,aug,16,-1,0,unknown,no
50,technician,married,secondary,no,778,no,no,cellular,23,jul,1,-1,0,unknown,no
82,retired,married,secondary,no,121,no,no,telephone,19,feb,1,-1,0,unknown,yes
42,technician,divorced,secondary,no,1689,yes,no,cellular,31,jul,2,-1,0,unknown,no
36,management,divorced,tertiary,no,14930,no,no,cellular,23,jul,1,-1,0,unknown,no
56,technician,divorced,secondary,no,1561,no,no,cellular,13,aug,1,-1,0,unknown,no
31,admin.,married,secondary,no,941,yes,no,cellular,8,apr,4,-1,0,unknown,no
34,services,divorced,secondary,no,1281,no,no,cellular,5,feb,1,-1,0,unknown,no
30,blue-collar,single,primary,no,395,no,no,cellular,21,nov,1,-1,0,unknown,no
44,unemployed,married,secondary,yes,-505,yes,no,unknown,3,jun,11,-1,0,unknown,no
26,technician,single,tertiary,no,11862,no,no,cellular,13,feb,1,-1,0,unknown,yes
30,technician,single,tertiary,no,0,yes,no,cellular,5,jun,2,-1,0,unknown,yes
33,management,single,tertiary,no,1781,no,no,cellular,8,oct,2,183,1,success,yes
34,management,married,tertiary,no,101,no,no,cellular,8,aug,2,-1,0,unknown,no
32,management,single,tertiary,no,2536,yes,no,cellular,26,aug,6,-1,0,unknown,yes
32,unemployed,married,secondary,no,365,yes,no,cellular,30,jan,3,-1,0,unknown,no
69,retired,married,primary,no,2346,no,no,cellular,11,feb,2,-1,0,unknown,yes
34,management,married,tertiary,no,63,no,no,cellular,18,nov,1,102,2,failure,no
53,admin.,divorced,secondary,no,0,yes,yes,cellular,30,apr,2,-1,0,unknown,no
44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,4,-1,0,unknown,yes
36,admin.,married,secondary,no,1031,no,no,cellular,17,jun,4,-1,0,unknown,yes
57,management,married,tertiary,no,372,no,no,cellular,21,nov,3,-1,0,unknown,yes
61,blue-collar,divorced,primary,no,1428,yes,no,unknown,5,may,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,1210,no,no,unknown,11,jun,1,-1,0,unknown,yes
57,management,married,tertiary,yes,1218,yes,no,cellular,18,jul,6,-1,0,unknown,no
46,management,married,tertiary,no,0,no,no,cellular,18,nov,2,110,3,other,yes
48,technician,married,primary,no,235,no,no,cellular,9,sep,2,191,3,success,yes
48,services,divorced,secondary,no,-276,yes,yes,cellular,13,may,1,-1,0,unknown,yes
45,management,married,tertiary,no,904,yes,yes,unknown,20,jun,9,-1,0,unknown,no
85,retired,divorced,primary,no,7613,no,no,cellular,18,feb,3,-1,0,unknown,yes
44,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,2,-1,0,unknown,yes
49,blue-collar,married,secondary,no,134,yes,yes,unknown,27,may,2,-1,0,unknown,no
31,management,single,tertiary,no,354,no,no,cellular,30,apr,1,9,2,success,yes
30,admin.,single,tertiary,no,311,no,no,cellular,31,mar,2,-1,0,unknown,yes
33,services,divorced,secondary,no,1117,no,no,cellular,2,jun,1,-1,0,unknown,yes
39,unemployed,divorced,secondary,no,265,yes,no,unknown,27,may,1,555,2,other,yes
35,blue-collar,married,primary,no,623,yes,no,cellular,6,may,2,-1,0,unknown,no
40,blue-collar,married,primary,no,2171,yes,no,unknown,9,may,1,-1,0,unknown,no
40,management,married,tertiary,no,423,yes,no,cellular,30,jul,24,-1,0,unknown,no
39,blue-collar,single,tertiary,no,172,yes,no,cellular,9,feb,2,183,2,failure,yes
54,unknown,married,secondary,no,2206,no,no,cellular,11,feb,1,91,3,success,yes
24,services,single,secondary,no,11,yes,no,unknown,27,jun,4,-1,0,unknown,no
33,admin.,married,secondary,no,30,yes,no,telephone,5,may,2,-1,0,unknown,no
54,retired,married,secondary,no,1371,no,no,telephone,25,jul,2,-1,0,unknown,yes
38,self-employed,divorced,secondary,no,0,yes,no,cellular,20,apr,1,-1,0,unknown,no
27,management,single,tertiary,no,446,no,no,cellular,23,jun,3,-1,0,unknown,no
57,technician,married,primary,no,0,no,no,unknown,5,jun,8,-1,0,unknown,no
25,management,single,secondary,no,1272,yes,no,cellular,24,jul,2,-1,0,unknown,no
33,management,married,tertiary,no,644,no,no,cellular,11,aug,2,-1,0,unknown,no
27,technician,divorced,secondary,no,21,yes,no,cellular,18,may,1,356,1,failure,no
42,management,married,tertiary,no,877,yes,no,unknown,14,may,1,-1,0,unknown,no
38,technician,married,primary,no,217,yes,no,unknown,9,jun,6,-1,0,unknown,yes
41,blue-collar,divorced,primary,no,0,no,no,cellular,30,jul,2,-1,0,unknown,yes
36,admin.,married,unknown,no,991,no,no,cellular,14,jan,2,-1,0,unknown,yes
29,management,single,tertiary,no,2955,no,no,cellular,29,apr,2,-1,0,unknown,yes
48,management,married,tertiary,no,263,yes,no,unknown,5,may,2,-1,0,unknown,no
25,student,single,secondary,no,469,no,no,cellular,24,feb,1,187,2,success,no
45,technician,married,secondary,no,1441,yes,no,cellular,18,nov,1,113,2,other,no
43,blue-collar,married,primary,no,377,no,yes,unknown,20,jun,5,-1,0,unknown,no
36,blue-collar,married,primary,no,223,yes,no,unknown,14,jul,3,-1,0,unknown,no
40,unemployed,married,secondary,no,1960,yes,no,unknown,2,jun,6,-1,0,unknown,yes
26,blue-collar,single,tertiary,no,567,no,no,cellular,25,may,1,-1,0,unknown,yes
41,blue-collar,single,secondary,no,925,yes,no,telephone,13,may,1,-1,0,unknown,no
32,technician,married,secondary,no,3271,no,no,cellular,12,feb,1,374,1,other,yes
68,retired,married,tertiary,no,2812,no,no,cellular,4,aug,1,1,7,success,yes
29,management,married,tertiary,no,2417,yes,no,cellular,7,may,2,-1,0,unknown,no
35,management,single,tertiary,no,0,yes,no,unknown,2,jun,1,-1,0,unknown,no
35,admin.,divorced,secondary,no,1085,no,no,cellular,5,jun,1,86,7,success,yes
35,technician,single,secondary,no,344,no,no,cellular,27,aug,16,-1,0,unknown,yes
46,blue-collar,single,tertiary,no,460,yes,no,unknown,7,may,2,-1,0,unknown,yes
39,management,married,tertiary,no,309,no,no,cellular,26,aug,14,-1,0,unknown,no
39,self-employed,married,tertiary,no,-3058,yes,yes,cellular,17,apr,3,-1,0,unknown,yes
31,blue-collar,married,secondary,no,625,yes,no,cellular,2,jul,2,49,3,failure,yes
41,management,married,tertiary,no,254,no,no,cellular,9,jun,2,294,2,failure,yes
45,technician,married,secondary,no,879,no,no,cellular,7,jul,2,-1,0,unknown,yes
41,management,single,tertiary,no,0,no,no,cellular,7,aug,2,-1,0,unknown,no
39,management,single,tertiary,no,0,yes,no,cellular,12,may,4,369,3,failure,no
26,blue-collar,single,primary,no,409,yes,no,cellular,21,jul,2,-1,0,unknown,yes
38,management,married,tertiary,no,0,no,no,cellular,28,aug,18,-1,0,unknown,no
50,technician,single,secondary,no,-97,yes,no,cellular,8,apr,1,306,2,failure,no
38,admin.,married,secondary,no,0,yes,no,cellular,8,jun,1,181,2,success,yes
45,admin.,married,secondary,no,231,yes,no,unknown,18,jun,3,-1,0,unknown,no
55,technician,divorced,tertiary,no,0,no,no,cellular,17,nov,2,91,1,success,yes
34,services,single,secondary,no,-30,no,no,cellular,21,jul,3,-1,0,unknown,yes
41,technician,single,secondary,no,5329,no,no,cellular,14,jul,2,-1,0,unknown,yes
37,management,married,tertiary,no,156,no,no,cellular,19,nov,3,-1,0,unknown,yes
27,technician,single,tertiary,no,393,no,no,cellular,1,apr,2,-1,0,unknown,yes
39,admin.,married,secondary,no,1388,yes,no,cellular,15,jul,5,-1,0,unknown,no
45,technician,married,unknown,no,886,yes,no,cellular,13,oct,2,42,1,failure,no
24,technician,married,secondary,no,556,yes,no,cellular,8,feb,1,94,4,success,yes
34,admin.,single,tertiary,no,18,yes,yes,cellular,30,apr,1,-1,0,unknown,yes
44,blue-collar,married,secondary,no,879,yes,no,cellular,3,apr,1,-1,0,unknown,no
31,blue-collar,single,tertiary,no,761,no,no,telephone,18,nov,2,-1,0,unknown,yes
42,admin.,single,secondary,no,4253,yes,no,cellular,13,may,1,-1,0,unknown,no
26,unemployed,single,tertiary,no,77,no,no,cellular,26,apr,1,-1,0,unknown,yes
34,blue-collar,married,primary,no,425,yes,no,cellular,16,jul,7,-1,0,unknown,no
25,services,single,secondary,no,1119,yes,no,cellular,18,may,1,-1,0,unknown,yes
38,management,single,tertiary,no,6836,yes,no,unknown,29,may,4,-1,0,unknown,no
25,self-employed,single,secondary,no,1242,yes,no,unknown,28,may,2,-1,0,unknown,yes
54,retired,married,primary,no,136,yes,no,cellular,3,apr,1,332,2,failure,no
56,retired,married,primary,no,1906,no,yes,unknown,19,jun,9,-1,0,unknown,no
27,blue-collar,single,secondary,yes,-27,no,no,unknown,23,jun,2,-1,0,unknown,yes
33,blue-collar,married,secondary,yes,2,no,no,unknown,23,may,4,-1,0,unknown,no
46,management,single,tertiary,no,593,yes,no,cellular,29,jan,3,-1,0,unknown,no
41,management,married,tertiary,no,15,no,no,unknown,20,jun,5,-1,0,unknown,no
31,management,single,tertiary,no,0,yes,no,cellular,8,sep,1,-1,0,unknown,no
32,management,married,tertiary,no,1331,no,no,cellular,12,nov,1,92,5,failure,yes
50,management,married,secondary,no,2910,no,no,telephone,19,nov,1,113,1,failure,no
60,retired,married,secondary,no,8332,no,no,cellular,16,mar,1,194,7,other,yes
60,management,divorced,secondary,no,0,no,no,cellular,5,aug,3,-1,0,unknown,yes
51,blue-collar,divorced,secondary,no,734,yes,yes,cellular,5,may,1,-1,0,unknown,no
63,retired,married,secondary,no,2896,no,no,cellular,1,jul,1,119,2,success,yes
34,technician,married,secondary,no,484,no,no,unknown,9,may,4,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,3057,no,no,unknown,16,jun,4,-1,0,unknown,yes
26,management,single,tertiary,no,3944,yes,no,cellular,14,may,2,-1,0,unknown,yes
79,retired,married,secondary,no,668,no,no,telephone,2,jul,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,1089,yes,no,cellular,13,may,3,-1,0,unknown,yes
43,services,single,secondary,no,21,no,no,cellular,3,feb,3,-1,0,unknown,no
57,management,married,tertiary,no,2845,yes,no,telephone,19,apr,5,-1,0,unknown,yes
52,retired,married,secondary,no,0,no,no,cellular,22,aug,5,-1,0,unknown,no
49,management,married,tertiary,no,1167,yes,yes,cellular,25,jun,6,150,8,failure,yes
37,management,married,tertiary,no,5355,no,no,telephone,17,feb,4,-1,0,unknown,yes
50,self-employed,divorced,tertiary,no,13,yes,no,cellular,20,apr,1,-1,0,unknown,yes
42,blue-collar,married,secondary,no,414,yes,no,cellular,17,apr,3,-1,0,unknown,no
25,student,single,secondary,no,358,no,no,cellular,16,nov,1,-1,0,unknown,yes
26,services,single,secondary,no,-481,yes,yes,cellular,6,may,5,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,383,yes,no,unknown,13,may,1,-1,0,unknown,yes
31,blue-collar,single,secondary,no,609,yes,no,cellular,14,apr,1,335,1,failure,no
31,management,married,tertiary,no,325,yes,no,cellular,18,jul,2,-1,0,unknown,yes
28,student,single,secondary,no,2351,no,no,telephone,22,oct,1,-1,0,unknown,yes
53,housemaid,married,primary,no,70,no,no,cellular,21,aug,8,-1,0,unknown,no
43,management,single,tertiary,no,2067,yes,no,unknown,8,may,1,-1,0,unknown,yes
56,technician,married,secondary,no,589,yes,no,unknown,23,oct,1,147,2,success,yes
35,management,married,tertiary,no,867,yes,no,unknown,2,jun,3,-1,0,unknown,yes
37,management,divorced,tertiary,no,1775,no,no,cellular,15,jul,5,-1,0,unknown,yes
45,admin.,married,secondary,no,153,no,no,cellular,5,aug,1,-1,0,unknown,yes
34,self-employed,married,secondary,no,-56,yes,no,unknown,19,may,3,-1,0,unknown,no
36,services,married,secondary,no,472,yes,no,unknown,19,jun,1,-1,0,unknown,no
24,student,single,secondary,no,4126,no,no,cellular,5,apr,4,185,7,failure,yes
33,admin.,single,tertiary,no,272,yes,no,cellular,1,sep,2,92,3,success,yes
39,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,1,-1,0,unknown,no
26,services,single,secondary,no,397,no,no,cellular,29,jan,1,-1,0,unknown,no
27,technician,married,secondary,no,-392,yes,no,cellular,23,jul,2,-1,0,unknown,yes
78,retired,married,unknown,no,4807,no,no,telephone,3,feb,2,104,4,success,yes
35,blue-collar,married,primary,no,2490,yes,no,cellular,18,may,1,180,3,failure,no
29,blue-collar,married,secondary,no,104,yes,no,cellular,18,may,4,-1,0,unknown,yes
43,housemaid,single,primary,no,800,yes,no,cellular,13,may,1,-1,0,unknown,yes
59,retired,divorced,secondary,no,679,no,no,cellular,30,jul,4,-1,0,unknown,yes
30,management,single,tertiary,no,552,yes,no,cellular,5,aug,2,-1,0,unknown,no
36,technician,married,tertiary,no,571,yes,yes,cellular,31,jul,3,-1,0,unknown,no
60,blue-collar,married,primary,no,228,yes,no,unknown,28,may,11,-1,0,unknown,no
34,housemaid,married,tertiary,no,677,no,no,cellular,9,feb,2,-1,0,unknown,no
57,blue-collar,single,primary,no,3495,no,yes,cellular,19,nov,3,-1,0,unknown,no
28,blue-collar,married,secondary,no,708,yes,no,unknown,6,jun,5,-1,0,unknown,no
31,admin.,single,secondary,no,431,yes,yes,unknown,20,may,1,-1,0,unknown,yes
52,unemployed,divorced,secondary,no,230,no,no,cellular,24,dec,2,-1,0,unknown,yes
25,management,single,tertiary,no,219,no,no,cellular,30,apr,1,-1,0,unknown,yes
37,management,single,secondary,no,792,yes,no,unknown,16,may,4,-1,0,unknown,yes
57,blue-collar,married,secondary,no,6004,yes,no,cellular,12,aug,6,-1,0,unknown,no
18,student,single,unknown,no,108,no,no,cellular,9,feb,1,183,1,success,yes
38,admin.,single,secondary,no,2470,no,no,telephone,31,oct,1,-1,0,unknown,yes
40,blue-collar,married,secondary,no,2158,no,no,cellular,10,jul,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,1096,no,yes,unknown,30,may,1,-1,0,unknown,no
38,blue-collar,divorced,primary,no,0,yes,no,cellular,13,may,2,-1,0,unknown,yes
28,admin.,married,secondary,no,5,yes,no,cellular,18,jul,1,-1,0,unknown,no
56,admin.,married,secondary,no,45,no,no,unknown,5,may,1,-1,0,unknown,yes
37,management,married,tertiary,no,355,no,no,cellular,4,aug,1,-1,0,unknown,no
44,blue-collar,single,secondary,no,36,yes,no,unknown,8,may,1,-1,0,unknown,no
42,blue-collar,single,primary,no,92,no,no,cellular,30,jul,2,-1,0,unknown,no
59,management,married,tertiary,no,1585,no,no,telephone,28,aug,5,-1,0,unknown,no
34,management,married,tertiary,no,16,yes,no,telephone,29,sep,1,119,1,other,yes
45,blue-collar,single,primary,no,999,no,no,cellular,29,jan,2,-1,0,unknown,no
38,admin.,married,primary,no,-175,yes,no,telephone,21,jul,9,-1,0,unknown,no
33,technician,married,tertiary,no,1699,no,no,cellular,28,jan,1,83,3,success,yes
33,admin.,married,secondary,no,177,yes,no,cellular,11,may,1,-1,0,unknown,no
30,student,single,tertiary,no,3026,no,no,cellular,23,jul,1,535,1,failure,yes
44,management,divorced,tertiary,yes,-411,yes,no,unknown,2,jun,4,-1,0,unknown,yes
31,management,married,tertiary,no,156,no,no,cellular,13,aug,7,-1,0,unknown,yes
37,technician,married,tertiary,no,88,no,no,cellular,6,may,1,90,3,other,yes
33,admin.,single,tertiary,no,867,yes,no,cellular,14,apr,1,-1,0,unknown,no
37,blue-collar,married,primary,no,2120,yes,no,cellular,15,may,3,175,4,failure,yes
57,management,married,tertiary,no,1410,yes,no,cellular,10,jul,1,-1,0,unknown,no
56,management,married,tertiary,no,2366,yes,yes,cellular,3,feb,2,188,4,failure,no
56,technician,married,secondary,no,147,no,no,cellular,12,apr,1,-1,0,unknown,no
36,unemployed,married,secondary,no,439,yes,no,telephone,6,feb,6,-1,0,unknown,no
48,management,divorced,tertiary,no,148,no,no,cellular,12,aug,2,-1,0,unknown,no
57,entrepreneur,married,primary,no,1153,yes,yes,unknown,9,jun,6,-1,0,unknown,no
28,technician,single,tertiary,no,3623,no,no,cellular,10,mar,1,-1,0,unknown,yes
32,management,married,tertiary,no,6138,no,no,cellular,29,jul,2,90,9,failure,yes
29,management,married,tertiary,no,7832,yes,no,unknown,27,may,2,-1,0,unknown,no
51,retired,married,primary,no,1495,no,no,telephone,25,jul,4,-1,0,unknown,yes
35,technician,single,unknown,no,726,yes,no,cellular,5,may,1,-1,0,unknown,no
30,admin.,married,secondary,yes,23,no,yes,cellular,4,feb,2,-1,0,unknown,no
36,blue-collar,married,primary,no,599,yes,no,unknown,21,may,2,-1,0,unknown,yes
31,management,married,tertiary,no,256,yes,no,cellular,7,jul,24,-1,0,unknown,no
41,blue-collar,married,primary,no,0,yes,yes,unknown,6,may,1,-1,0,unknown,no
51,management,married,primary,no,98,yes,no,unknown,7,may,2,-1,0,unknown,no
41,admin.,divorced,secondary,no,1076,yes,no,cellular,3,jun,2,391,2,other,no
49,management,married,unknown,no,0,no,no,cellular,19,nov,2,-1,0,unknown,no
53,management,married,tertiary,no,800,no,no,cellular,18,nov,1,-1,0,unknown,no
33,technician,married,secondary,no,2044,yes,no,cellular,4,may,3,-1,0,unknown,yes
36,management,single,tertiary,no,1400,yes,no,cellular,11,may,3,-1,0,unknown,yes
32,technician,married,secondary,no,484,yes,no,cellular,15,feb,6,187,3,success,yes
40,admin.,single,secondary,no,664,no,no,cellular,21,jul,2,-1,0,unknown,yes
53,management,single,tertiary,no,720,yes,no,unknown,17,nov,1,-1,0,unknown,no
58,admin.,married,secondary,no,169,no,no,cellular,16,nov,1,94,3,failure,yes
47,admin.,married,secondary,no,290,yes,no,cellular,22,jul,2,-1,0,unknown,yes
47,technician,married,tertiary,yes,-813,yes,yes,unknown,16,jun,25,-1,0,unknown,no
53,technician,married,tertiary,no,476,yes,no,cellular,28,jan,1,-1,0,unknown,no
47,technician,married,secondary,no,644,no,no,telephone,28,jan,3,160,13,failure,no
48,management,married,tertiary,no,2266,no,no,cellular,18,nov,1,-1,0,unknown,yes
52,admin.,divorced,secondary,no,361,no,yes,cellular,20,nov,1,-1,0,unknown,no
36,management,single,tertiary,no,538,no,no,cellular,23,jun,1,183,5,success,yes
50,admin.,married,secondary,no,4117,no,no,cellular,21,nov,1,-1,0,unknown,yes
32,admin.,single,secondary,no,-32,no,no,cellular,29,jan,1,185,5,other,no
44,blue-collar,single,primary,no,287,no,no,cellular,29,jan,1,-1,0,unknown,no
84,retired,married,secondary,no,81204,no,no,telephone,1,apr,1,94,3,success,yes
60,technician,married,secondary,no,259,no,no,cellular,6,jul,1,386,2,success,yes
35,services,married,secondary,no,0,yes,no,cellular,30,jul,3,-1,0,unknown,no
38,management,married,unknown,no,1349,yes,no,unknown,6,may,1,-1,0,unknown,no
52,technician,married,tertiary,no,7,no,yes,unknown,5,may,1,-1,0,unknown,no
29,admin.,single,secondary,no,3528,no,no,cellular,8,oct,1,-1,0,unknown,yes
31,admin.,single,tertiary,no,676,yes,no,cellular,22,apr,2,343,2,other,yes
71,retired,divorced,primary,no,275,no,no,cellular,14,jun,1,425,1,success,yes
40,admin.,married,secondary,no,0,yes,no,unknown,23,may,2,-1,0,unknown,no
54,services,married,unknown,no,386,no,yes,cellular,19,nov,1,152,1,success,no
32,technician,single,secondary,no,29,no,no,cellular,19,aug,2,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,624,no,no,telephone,14,aug,2,-1,0,unknown,yes
45,services,married,secondary,no,27,yes,yes,cellular,31,jul,2,-1,0,unknown,no
25,technician,single,secondary,no,139,no,yes,cellular,11,jan,1,91,1,success,yes
37,services,married,secondary,no,6089,yes,no,cellular,14,may,2,-1,0,unknown,yes
31,management,single,tertiary,no,147,no,no,cellular,9,jun,2,92,3,success,yes
34,admin.,married,tertiary,no,899,yes,no,unknown,12,nov,1,170,3,failure,yes
32,technician,single,tertiary,no,703,yes,no,cellular,3,feb,2,271,2,success,no
36,blue-collar,single,primary,no,2176,yes,no,unknown,28,may,2,-1,0,unknown,no
33,technician,married,tertiary,no,4401,no,no,cellular,30,apr,1,-1,0,unknown,yes
32,management,single,tertiary,no,41,no,no,cellular,21,aug,5,-1,0,unknown,yes
